timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747373771418,1008,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-6,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,1008,0,69
1747373771418,1506,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-6,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373771071,957,0,69
1747373771418,981,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-6,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373771071,863,0,55
1747373771417,5180,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-6,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373771071,905,0,61
1747373772263,4056,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-6,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,3985,0,64
1747373772398,6783,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-6,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,3874,0,0
1747373772403,5047,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-6,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,3901,0,0
1747373772426,4957,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-6,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,4956,0,0
1747373773045,111,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-6,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,111,0,57
1747373773157,3530,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-6,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,3493,0,0
1747373778910,632,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,632,0,87
1747373778453,1306,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-3,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,1305,0,0
1747373779544,231,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,231,0,0
1747373768649,11117,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,18551158,11841,10,10,null,9446,9,155
1747373769853,9979,https://app.simplita.ai/auth,200,OK,Thread Group 1-7,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,1879,0,68
1747373769853,1879,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-7,text,true,,16314,508,10,10,https://app.simplita.ai/auth,1879,0,68
1747373771734,1277,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-7,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,1277,0,0
1747373771734,1314,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-7,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,1277,0,61
1747373771734,1277,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-7,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,1277,0,67
1747373771734,1493,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-7,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373771615,1376,0,83
1747373771735,1475,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-7,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373771615,1410,0,81
1747373771735,5651,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-7,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373771615,1295,0,60
1747373773011,3689,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-7,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,3606,0,80
1747373773011,6820,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-7,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,3557,0,0
1747373773047,4673,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-7,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,3532,0,0
1747373773210,4513,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-7,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,4513,0,0
1747373773330,114,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-7,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,114,0,63
1747373773445,3297,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-7,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,3257,0,0
1747373779002,928,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-5,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,928,0,0
1747373778905,1028,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-4,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,1028,0,0
1747373779184,874,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-6,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,874,0,0
1747373779018,1055,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-2,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,1055,0,0
1747373770451,9757,https://app.simplita.ai/auth,200,OK,Thread Group 1-10,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,1715,0,65
1747373770451,1715,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-10,text,true,,16314,508,10,10,https://app.simplita.ai/auth,1715,0,65
1747373772166,3025,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-10,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,3024,0,0
1747373772166,3101,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-10,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,3067,0,56
1747373772167,3088,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-10,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,3088,0,59
1747373772167,3157,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-10,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373772188,3083,0,57
1747373772167,3147,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-10,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373772188,3117,0,57
1747373772167,6762,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-10,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373772188,3097,0,60
1747373775192,2690,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-10,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,2603,0,76
1747373775256,4952,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-10,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,2514,0,0
1747373775268,3609,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-10,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,2570,0,87
1747373775314,3432,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-10,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,3432,0,0
1747373775423,128,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-10,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,121,0,63
1747373775552,2441,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-10,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,2383,0,0
1747373779834,435,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-7,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,435,0,0
1747373779760,513,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-3,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,513,0,0
1747373779931,454,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-5,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,454,0,0
1747373780074,315,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,315,0,66
1747373779934,464,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-4,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,464,0,0
1747373780060,340,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-6,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,340,0,0
1747373780274,215,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,215,0,76
1747373780209,318,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-10,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,318,0,0
1747373780387,221,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,221,0,73
1747373780399,306,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,306,0,68
1747373780270,437,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-7,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,437,0,0
1747373780401,391,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-6,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,391,0,0
1747373780527,394,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-10,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,394,0,0
1747373780707,336,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-7,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,336,0,0
1747373780922,310,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-10,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,310,0,0
1747373780390,1113,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1113,0,0
1747373768850,12644,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-2,,true,,18551158,11841,10,10,null,8705,10,126
1747373780792,943,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,943,0,83
1747373781045,808,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,808,0,75
1747373781234,748,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-10,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,748,0,73
1747373781504,1282,https://app.simplita.ai/auth,200,OK,Thread Group 1-2,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,170,0,0
1747373781504,170,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-2,text,true,,16314,508,10,10,https://app.simplita.ai/auth,170,0,0
1747373781676,77,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-2,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,77,0,0
