timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747465759995,2910,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-18,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2909,0,834
1747465760427,2478,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-29,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2478,0,408
1747465759725,3225,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-11,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3225,0,1110
1747465760388,2687,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-28,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2687,0,446
1747465760506,2623,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-31,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2623,0,332
1747465759914,3380,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-16,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3380,0,921
1747465759837,3470,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-14,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3470,0,1004
1747465759389,4143,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4143,0,1455
1747465760109,3424,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-21,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3424,0,732
1747465760466,3163,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-30,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3163,0,377
1747465760152,3656,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-22,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3655,0,697
1747465760276,3789,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-25,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3789,0,574
1747465759883,4257,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-15,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4257,0,967
1747465760042,4122,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-19,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4122,0,808
1747465759518,4943,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4943,0,1332
1747465759804,4727,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-13,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4727,0,1048
1747465760325,4243,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-26,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4243,0,526
1747465759757,4889,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-12,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4888,0,1095
1747465760231,4632,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-24,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4632,0,621
1747465760707,4219,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-36,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4219,0,150
1747465760075,4936,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-20,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4936,0,783
1747465760667,4420,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-35,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4420,0,195
1747465759630,5504,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-9,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5504,0,1229
1747465760200,5060,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-23,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5060,0,661
1747465760745,4584,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-37,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4583,0,156
1747465760353,5121,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-27,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5121,0,509
1747465760837,4822,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-39,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4822,0,185
1747465760907,4821,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-41,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4821,0,194
1747465760785,4956,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-38,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4956,0,236
1747465760865,4890,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-40,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4890,0,236
1747465761027,4823,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-44,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4823,0,215
1747465760947,5001,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-42,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5000,0,295
1747465760986,5144,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-43,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5144,0,256
1747465761069,5070,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-45,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5070,0,250
1747465761108,5236,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-46,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5235,0,215
1747465761228,5128,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-49,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5128,0,430
1747465761147,5526,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-47,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5526,0,512
1747465761268,5478,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-50,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5478,0,1279
1747465761187,5559,https://app.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-48,text,true,,14106,1564,50,50,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5559,0,472
1747465762540,4902,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-33,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4902,0,0
1747465761859,5583,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5583,0,0
1747465762905,4538,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-18,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4538,0,0
1747465763295,4148,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-16,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4148,0,0
1747465763130,4313,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-31,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4313,0,0
1747465761240,6204,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,6204,0,0
1747465764164,3279,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-19,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3279,0,0
1747465762905,4539,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-29,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4538,0,0
1747465762950,4495,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-11,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4495,0,0
1747465762549,4896,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-10,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4896,0,0
1747465762469,4977,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-8,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4977,0,0
1747465763075,4371,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-28,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4371,0,0
1747465761316,6131,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,6131,0,0
1747465764140,3306,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-15,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3306,0,0
1747465762056,5390,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5390,0,0
1747465764066,3381,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-25,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3381,0,0
1747465763307,4140,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-14,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4140,0,0
1747465764646,2801,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-12,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2801,0,0
1747465764461,2986,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2986,0,0
1747465763809,3638,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-22,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3638,0,0
1747465761858,5585,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-17,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5585,0,0
1747465764568,2879,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-26,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2879,0,0
1747465763532,3916,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3915,0,0
1747465761858,5584,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5584,0,0
1747465763533,3914,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-21,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3914,0,0
1747465764531,2917,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-13,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,2917,0,0
1747465763629,3819,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-30,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3819,0,0
1747465762109,5333,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-34,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5333,0,0
1747465761935,5507,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-32,text,true,,1775,1569,50,50,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5507,0,0
1747465767445,2020,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-19,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2020,0,1379
1747465767445,2020,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-29,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2020,0,1383
1747465767447,2018,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-4,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2018,0,1377
1747465767445,2485,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2484,0,1403
1747465767448,2482,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-22,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2481,0,1396
1747465767448,2482,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-18,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2482,0,1400
1747465767445,2485,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-33,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2485,0,1382
1747465767446,2484,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-10,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2484,0,1398
1747465767448,2483,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-3,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2483,0,1397
1747465767448,2485,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-21,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2485,0,1393
1747465767447,2486,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-14,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2486,0,1397
1747465767446,2484,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-11,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2484,0,1403
1747465767447,2487,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-5,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2486,0,1404
1747465767447,2487,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-28,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2487,0,1401
1747465767447,2483,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-15,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2483,0,1401
1747465767449,2665,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-30,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2665,0,1408
1747465767449,2665,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-32,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2665,0,1406
1747465767448,2666,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-16,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2666,0,1406
1747465767448,2666,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-7,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2666,0,1407
1747465767448,2667,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-17,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2667,0,1404
1747465767447,2668,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-8,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2668,0,1401
1747465767445,2669,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-31,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2669,0,1408
1747465767448,2666,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-12,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2666,0,1405
1747465767448,2670,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-6,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2670,0,1404
1747465767447,2671,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-25,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2671,0,1406
1747465767449,2669,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-34,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2669,0,1405
1747465767448,2670,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-26,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2670,0,1407
1747465767449,2701,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-13,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2701,0,1408
1747465767445,2705,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-2,text,true,,424,599,50,50,https://app.simplita.ai/workspace?_rsc=znp18,2705,0,1412
