timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741675865599,6695,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-34,text,false,,229,497,16,16,https://api.simplita.ai/api/v1/auth/login,6695,0,2698
1741675865679,6655,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-38,text,true,,1279,497,15,15,https://api.simplita.ai/api/v1/auth/login,6655,0,2848
1741675865721,7145,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-40,text,false,,229,497,14,14,https://api.simplita.ai/api/v1/auth/login,7145,0,3304
1741675865579,7330,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-33,text,false,,229,497,13,13,https://api.simplita.ai/api/v1/auth/login,7330,0,2718
1741675865760,7239,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-42,text,false,,229,497,12,12,https://api.simplita.ai/api/v1/auth/login,7239,0,3511
1741675865559,7969,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-32,text,false,,229,497,11,11,https://api.simplita.ai/api/v1/auth/login,7969,0,2737
1741675865799,7771,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-44,text,false,,229,497,10,10,https://api.simplita.ai/api/v1/auth/login,7771,0,3507
1741675865779,8373,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-43,text,false,,229,497,9,9,https://api.simplita.ai/api/v1/auth/login,8373,0,3530
1741675865640,8597,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-36,text,true,,1279,497,8,8,https://api.simplita.ai/api/v1/auth/login,8597,0,2676
1741675865700,9169,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-39,text,false,,229,497,7,7,https://api.simplita.ai/api/v1/auth/login,9169,0,3006
1741675865820,9167,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-45,text,false,,229,497,6,6,https://api.simplita.ai/api/v1/auth/login,9167,0,3509
1741675865860,9691,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-47,text,false,,229,497,5,5,https://api.simplita.ai/api/v1/auth/login,9691,0,3473
1741675865839,10396,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-46,text,true,,1279,497,4,4,https://api.simplita.ai/api/v1/auth/login,10396,0,3492
1741675865879,10930,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-48,text,false,,229,497,3,3,https://api.simplita.ai/api/v1/auth/login,10930,0,3458
1741675865899,11486,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-49,text,false,,229,497,2,2,https://api.simplita.ai/api/v1/auth/login,11486,0,3438
1741675865919,12320,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-50,text,true,,1279,497,1,1,https://api.simplita.ai/api/v1/auth/login,12320,0,3423
