timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747911599821,73,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-4,text,true,,2221,570,5,5,https://app.simplita.ai/authentication?_rsc=spdft,73,0,0
1747911599895,353,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,524,1743,5,5,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,353,0,0
1747911600248,66,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-5,text,true,,470,604,5,5,https://app.simplita.ai/authentication?_rsc=znp18,66,0,0
1747911600315,62,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-5,text,true,,2221,570,5,5,https://app.simplita.ai/authentication?_rsc=spdft,62,0,0
1747911599572,851,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,667,0,0
1747911599526,990,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,865,0,0
1747911599834,788,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,660,0,0
1747911600423,226,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,164,451,5,5,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,226,0,0
1747911599895,757,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-4,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,645,0,0
1747911600516,222,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,164,451,5,5,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,222,0,0
1747911600650,125,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-1,text,true,,423,606,5,5,https://app.simplita.ai/editor?_rsc=pw41f,125,0,0
1747911600622,221,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,164,451,5,5,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,221,0,0
1747911600738,105,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-2,text,true,,423,606,5,5,https://app.simplita.ai/editor?_rsc=pw41f,105,0,0
1747911600776,94,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-1,text,true,,1709,546,5,5,https://app.simplita.ai/editor?_rsc=88mvb,94,0,0
1747911600652,227,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-4,text,true,,164,451,5,5,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,227,0,0
1747911600843,111,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-2,text,true,,1709,546,5,5,https://app.simplita.ai/editor?_rsc=88mvb,111,0,0
1747911600843,115,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-3,text,true,,423,606,5,5,https://app.simplita.ai/editor?_rsc=pw41f,115,0,0
1747911600879,124,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-4,text,true,,423,606,5,5,https://app.simplita.ai/editor?_rsc=pw41f,124,0,0
1747911600959,80,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-3,text,true,,1709,546,5,5,https://app.simplita.ai/editor?_rsc=88mvb,80,0,0
1747911601004,65,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-4,text,true,,1709,546,5,5,https://app.simplita.ai/editor?_rsc=88mvb,65,0,0
1747911600378,1067,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,945,0,0
1747911601445,217,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,164,451,5,5,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,217,0,0
1747911600871,795,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,690,0,0
1747911600954,766,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,664,0,0
1747911601662,61,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-5,text,true,,423,606,5,5,https://app.simplita.ai/editor?_rsc=pw41f,61,0,0
1747911601723,62,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-5,text,true,,1709,546,5,5,https://app.simplita.ai/editor?_rsc=88mvb,62,0,0
1747911601069,735,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-4,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,651,0,0
1747911601039,780,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,682,0,0
1747911601786,829,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,738,0,0
1747911601720,948,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,856,0,0
1747911601820,855,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,756,0,0
1747911601804,1091,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-4,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,775,0,0
1747911602616,498,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,461,0,0
1747911602679,539,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,628544,424,5,5,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,471,0,0
1747911598064,5146,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-3,,true,,2783609,10757,5,5,null,4654,8,152
1747911602668,552,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,628544,424,4,4,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,480,0,0
1747911597863,5353,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-2,,true,,2782849,10757,4,4,null,4860,5,129
1747911601666,1596,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,3,3,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1136,0,0
1747911602895,816,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-4,text,true,,628544,424,3,3,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,666,0,0
1747911598263,5443,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-4,,true,,2783609,10757,3,3,null,4686,5,128
1747911603114,750,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,628544,424,2,2,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,682,0,0
1747911598462,5394,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-5,,true,,2783989,10757,2,2,null,4989,8,120
1747911603262,887,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,539,0,0
1747911597663,6477,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-1,,true,,2782469,10757,1,1,null,5270,9,141
