,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
,1.74791E+12,3849,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-500,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,3849,0,1067
,1.74791E+12,112,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-436,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,112,0,60
,1.74791E+12,129,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-500,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,129,0,73
,1.74791E+12,5020,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-21,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,5020,0,64
,1.74791E+12,119,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-21,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,119,0,66
,1.74791E+12,4584,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-311,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,4584,0,1084
,1.74791E+12,125,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-311,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,125,0,69
,1.74791E+12,4522,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-431,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,4522,0,333
,1.74791E+12,4476,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-496,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,4476,0,1073
,1.74791E+12,114,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-431,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,114,0,61
,1.74791E+12,119,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-496,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,119,0,65
,1.74791E+12,5626,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-17,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,5626,0,70
,1.74791E+12,133,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-17,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,133,0,75
,1.74791E+12,5153,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-329,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,5153,0,1101
,1.74791E+12,136,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-329,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,136,0,77
,1.74791E+12,5201,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-417,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,5201,0,81
,1.74791E+12,5007,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-499,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,5007,0,1073
,1.74791E+12,115,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-499,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,115,0,57
,1.74791E+12,153,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-417,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,153,0,83
,1.74791E+12,6275,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-15,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,6275,0,76
,1.74791E+12,5640,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-344,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,5640,0,1073
,1.74791E+12,124,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-15,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,124,0,68
,1.74791E+12,131,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-344,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,131,0,77
,1.74791E+12,5590,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-437,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,5590,0,324
,1.74791E+12,132,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-437,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,132,0,79
,1.74791E+12,5641,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-498,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,5641,0,1076
,1.74791E+12,117,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-498,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,117,0,64
,1.74791E+12,6789,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-12,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,6789,0,83
,1.74791E+12,6142,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-345,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,6142,0,1074
,1.74791E+12,114,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-12,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,114,0,62
,1.74791E+12,106,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-345,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,106,0,58
,1.74791E+12,6253,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-409,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,6253,0,330
,1.74791E+12,6237,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-497,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,6237,0,1087
,1.74791E+12,116,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-409,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,116,0,64
,1.74791E+12,7279,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-20,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,7279,0,68
,1.74791E+12,111,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-497,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,111,0,58
,1.74791E+12,6668,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-347,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,6668,0,1075
,1.74791E+12,5165,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-3,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5165,0,0
,1.74791E+12,125,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-20,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,125,0,70
,1.74791E+12,111,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-347,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,111,0,62
,1.74791E+12,6871,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-466,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,6871,0,338
,1.74791E+12,7839,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-2,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,7839,0,102
,1.74791E+12,115,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-466,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,115,0,60
,1.74791E+12,7430,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-244,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,7430,0,1805
,1.74791E+12,111,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-2,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,111,0,59
,1.74791E+12,7281,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-363,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,7281,0,1075
,1.74791E+12,107,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-244,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,107,0,57
,1.74791E+12,103,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-363,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,103,0,53
,1.74791E+12,8030,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-223,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,8030,0,1876
,1.74791E+12,7798,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-348,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,7798,0,1084
,1.74791E+12,6043,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-422,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,6043,0,0
,1.74791E+12,7652,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-430,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,7652,0,338
,1.74791E+12,8606,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-7,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,8606,0,93
,1.74791E+12,6796,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-4,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,6796,0,0
,1.74791E+12,124,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-348,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,124,0,60
,1.74791E+12,133,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-223,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,133,0,68
,1.74791E+12,6055,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-296,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,6055,0,0
,1.74791E+12,103,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-430,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,103,0,57
,1.74791E+12,121,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-7,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,121,0,69
,1.74791E+12,6002,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-13,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,6002,0,0
,1.74791E+12,6041,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-330,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,6041,0,0
,1.74791E+12,5908,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-423,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5908,0,0
,1.74791E+12,5932,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-404,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5932,0,0
,1.74791E+12,9136,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-11,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,9136,0,88
,1.74791E+12,8333,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-385,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,8333,0,72
,1.74791E+12,5882,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-16,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5882,0,0
,1.74791E+12,8472,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-400,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,8472,0,1060
,1.74791E+12,101,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-385,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,101,0,51
,1.74791E+12,125,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-11,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,125,0,61
,1.74791E+12,5871,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-295,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5871,0,0
,1.74791E+12,121,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-400,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,121,0,66
,1.74791E+12,5932,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-433,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5932,0,0
,1.74791E+12,9712,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-18,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,9712,0,75
,1.74791E+12,9103,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-324,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,9103,0,71
,1.74791E+12,5968,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-374,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5968,0,0
,1.74791E+12,9037,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-369,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,9037,0,1066
,1.74791E+12,123,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-18,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,123,0,64
,1.74791E+12,141,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-324,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,141,0,75
,1.74791E+12,5970,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-6,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5970,0,0
,1.74791E+12,102,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-369,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,102,0,57
,1.74791E+12,5908,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-307,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5908,0,0
,1.74791E+12,5786,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-432,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5786,0,0
,1.74791E+12,10184,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-25,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,10184,0,65
,1.74791E+12,9587,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-303,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,9587,0,65
,1.74791E+12,5822,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-493,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5822,0,0
,1.74791E+12,5828,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-9,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5828,0,0
,1.74791E+12,9571,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-397,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,9571,0,1069
,1.74791E+12,127,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-303,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,127,0,64
,1.74791E+12,130,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-25,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,130,0,67
,1.74791E+12,5707,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-331,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5707,0,0
,1.74791E+12,112,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-397,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,112,0,58
,1.74791E+12,5605,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-436,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5605,0,0
,1.74791E+12,5670,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-500,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5670,0,0
,1.74791E+12,10094,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-291,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,10094,0,71
,1.74791E+12,10718,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-19,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,10718,0,73
,1.74791E+12,5612,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-21,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5612,0,0
,1.74791E+12,9574,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-8,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,9574,0,0
,1.74791E+12,119,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-19,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,119,0,60
,1.74791E+12,147,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-291,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,147,0,78
