timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747906511580,1469,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-85,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1469,0,73
1747906512997,77,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-3,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,77,0,0
1747906513016,71,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-2,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,71,0,0
1747906512952,146,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-6,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,146,0,70
1747906512607,500,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-100,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,500,0,0
1747906511721,1397,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-99,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,1397,0,81
1747906513088,55,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-2,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,55,0,0
1747906513050,117,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-85,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,117,0,65
1747906512680,518,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,518,0,0
1747906513118,126,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-99,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,126,0,66
1747906513198,60,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,60,0,0
1747906512753,515,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,36093,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,512,0,0
1747906513099,183,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-6,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,183,0,0
1747906513258,58,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-1,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,58,0,0
1747906512845,533,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-84,text,true,,36473,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,532,0,0
1747906513107,291,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-100,text,true,,36473,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,290,0,0
1747906513245,212,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-99,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,212,0,0
1747906513167,296,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-85,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,296,0,0
1747906513378,175,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-84,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,175,0,0
1747906513268,287,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,287,0,0
1747906513555,71,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-5,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,71,0,0
1747906513553,73,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-84,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,73,0,0
1747906511600,2029,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-87,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,2029,0,58
1747906513399,243,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-100,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,243,0,0
1747906513282,409,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,true,,37233,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,407,0,0
1747906513642,55,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-100,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,55,0,0
1747906513626,82,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-84,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,82,0,0
1747906513626,84,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-5,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,84,0,0
1747906513629,136,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-87,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,136,0,66
1747906513458,310,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-99,text,true,,37233,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,307,0,0
1747906513697,72,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-100,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,72,0,0
1747906513691,128,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-6,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,128,0,0
1747906513464,412,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-85,text,true,,37233,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,409,0,0
1747906513820,61,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-6,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,61,0,0
1747906513769,160,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-99,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,160,0,0
1747906513881,57,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-6,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,57,0,0
1747906510801,3180,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-7,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,3180,0,58
1747906513930,53,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-99,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,53,0,0
1747906513876,128,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-85,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,128,0,0
1747906513766,260,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-87,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,260,0,0
1747906513983,59,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-99,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,59,0,0
1747906514004,57,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-85,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,57,0,0
1747906513982,108,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-7,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,108,0,58
1747906514061,60,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-85,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,59,0,0
1747906514027,168,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-87,text,true,,37613,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,162,0,0
1747906514090,111,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-7,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,111,0,0
1747906511591,2620,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-86,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,2620,0,65
1747906514194,115,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-87,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,115,0,0
1747906513143,1167,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1085,0,0
1747906514210,112,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-86,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,112,0,60
1747906514201,152,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,true,,37993,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,150,0,0
1747906514309,54,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-87,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,54,0,0
1747906514363,59,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-87,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,59,0,0
1747906514353,126,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-7,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,126,0,0
1747906514323,156,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-86,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,156,0,0
1747906513317,1163,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1039,0,0
1747906514309,203,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,203,0,0
1747906514479,54,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-7,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,54,0,0
1747906514533,86,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-7,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,86,0,0
1747906514479,233,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,233,0,0
1747906510820,3893,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-9,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,3893,0,69
1747906511620,3164,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-89,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,3164,0,57
1747906513710,1093,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,910,0,0
1747906513939,871,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-6,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,722,0,0
1747906514479,340,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-86,text,true,,38373,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,233,0,0
1747906513769,1082,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-100,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,900,0,0
1747906513075,1789,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1293,0,0
1747906513709,1159,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-84,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,960,0,0
1747906514043,857,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-99,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,727,0,0
1747906514784,181,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-89,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,181,0,84
1747906514713,252,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-9,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,252,0,155
1747906514802,215,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,215,0,0
1747906514513,520,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-2,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,452,0,0
1747906514966,111,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-89,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,111,0,0
1747906514819,376,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-86,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,376,0,0
1747906510811,4442,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-8,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,4442,0,78
1747906515077,206,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-89,text,true,,38753,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,205,0,0
1747906514966,327,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-9,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,327,0,0
1747906515196,99,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-86,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,99,0,0
1747906514809,499,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-6,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,499,0,0
1747906515295,59,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-86,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,59,0,0
1747906511611,3811,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-88,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,3811,0,77
1747906515284,137,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-89,text,true,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,137,0,0
1747906515253,168,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-8,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,168,0,84
1747906515421,74,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-89,text,true,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,74,0,0
1747906514120,1380,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-85,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1170,0,0
1747906515496,84,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-89,text,true,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,84,0,0
1747906515421,174,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-88,text,true,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,174,0,76
1747906514619,991,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-7,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,863,0,0
1747906514899,711,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-99,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,711,0,0
1747906515500,212,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-85,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,212,0,0
1747906515596,123,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-88,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,123,0,0
1747906514712,1012,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,257133,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,739,0,0
1747906515293,467,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-9,text,true,,39133,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,202,0,0
1747906515421,383,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-8,text,true,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,383,0,0
1747906514851,953,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-100,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,953,0,0
1747906514867,937,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-84,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,937,0,0
1747906514864,959,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,959,0,0
1747906510830,4999,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-10,text,true,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,4999,0,60
1747906515615,280,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-7,text,true,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,280,0,0
