timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74791E+12,4860,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-11,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,4860,0,76
1.74791E+12,72,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-8,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,72,0,0
1.74791E+12,313,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-79,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,313,0,0
1.74791E+12,249,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-78,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,249,0,0
1.74791E+12,407,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-10,text,TRUE,,267114,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,312,0,0
1.74791E+12,163,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-11,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,163,0,61
1.74791E+12,86,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-78,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,86,0,0
1.74791E+12,120,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-8,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,120,0,0
1.74791E+12,191,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-9,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,191,0,0
1.74791E+12,4383,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-81,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,4383,0,60
1.74791E+12,1173,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-72,text,TRUE,,628544,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1055,0,0
1.74791E+12,1868,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-3,text,TRUE,,628544,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1701,0,0
1.74791E+12,80,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-78,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,80,0,0
1.74791E+12,170,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-10,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,170,0,0
1.74791E+12,86,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-9,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,86,0,0
1.74791E+12,160,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-81,text,TRUE,,460,568,100,100,https://app.simplita.ai/workspace?_rsc=5adub,160,0,57
1.74791E+12,108,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-10,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,108,0,0
1.74791E+12,113,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-9,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,113,0,0
1.74791E+12,352,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-79,text,TRUE,,267494,1564,100,100,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,230,0,0
1.74791E+12,67,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-10,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,67,0,0
1.74791E+12,139,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-81,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,139,0,0
1.74791E+12,372,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-11,text,TRUE,,543,1904,100,100,https://api.simplita.ai/api/projects/createcard,372,0,0
1.74791E+12,209,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-79,text,TRUE,,524,1743,100,100,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,209,0,0
1.74791E+12,1205,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-75,text,TRUE,,628544,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1097,0,0
1.74791E+12,1489,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-5,text,TRUE,,628544,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1346,0,0
1.74791E+12,1924,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-71,text,TRUE,,628544,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1792,0,0
1.74791E+12,1923,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-74,text,TRUE,,628544,424,100,100,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,1803,0,0
1.74791E+12,69,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-79,text,TRUE,,470,604,100,100,https://app.simplita.ai/authentication?_rsc=znp18,69,0,0
1.74791E+12,965,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-73,text,TRUE,,164,451,100,100,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,965,0,0
1.74791E+12,70,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-79,text,TRUE,,2221,570,100,100,https://app.simplita.ai/authentication?_rsc=spdft,70,0,0
1.74791E+12,4984,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-80,text,TRUE,,1505,505,100,100,https://api.simplita.ai/api/v1/auth/login,4984,0,74
