timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747910003586,920,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,709,0,0
1747910004506,943,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,647,0,0
1747910005449,980,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,766,0,0
1747909999895,6514,Test,,"Number of samples in transaction : 14, number of failing samples : 1",Thread Group 1-1,,false,,2778135,10757,1,1,null,5493,20,404
1747910018775,956,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-1,text,true,,1505,505,1,1,https://api.simplita.ai/api/v1/auth/login,956,0,62
1747910019732,155,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,true,,460,568,1,1,https://app.simplita.ai/workspace?_rsc=5adub,155,0,65
1747910019887,145,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-1,text,true,,543,1904,1,1,https://api.simplita.ai/api/projects/createcard,145,0,0
1747910020033,423,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,257614,1564,1,1,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,339,0,0
1747910020456,124,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,524,1743,1,1,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,124,0,0
1747910020580,86,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,470,604,1,1,https://app.simplita.ai/authentication?_rsc=znp18,86,0,0
1747910020666,75,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-1,text,true,,2221,570,1,1,https://app.simplita.ai/authentication?_rsc=spdft,75,0,0
1747910020742,859,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,730,0,0
1747910021602,279,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,164,451,1,1,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,279,0,0
1747910021881,72,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-1,text,true,,423,606,1,1,https://app.simplita.ai/editor?_rsc=pw41f,71,0,0
1747910021953,74,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-1,text,true,,1709,546,1,1,https://app.simplita.ai/editor?_rsc=88mvb,74,0,0
1747910022027,789,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,675,0,0
1747910022816,815,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,704,0,0
1747910023632,774,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,660,0,0
1747910018774,5626,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-1,,true,,2779809,10757,1,1,null,5073,6,127
1747910034381,715,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-1,text,true,,1505,505,1,1,https://api.simplita.ai/api/v1/auth/login,715,0,66
1747910035097,129,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,true,,460,568,1,1,https://app.simplita.ai/workspace?_rsc=5adub,129,0,62
1747910035227,147,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-1,text,true,,543,1904,1,1,https://api.simplita.ai/api/projects/createcard,147,0,0
1747910035374,334,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,257994,1564,1,1,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,246,0,0
1747910035708,122,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,524,1743,1,1,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,122,0,0
1747910035831,84,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,470,604,1,1,https://app.simplita.ai/authentication?_rsc=znp18,84,0,0
1747910035916,79,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-1,text,true,,2221,570,1,1,https://app.simplita.ai/authentication?_rsc=spdft,79,0,0
1747910035995,858,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,734,0,0
1747910036868,373,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,164,451,1,1,https://api.simplita.ai/api/v1/authconfig/auth-providers/project/10294749-f3ae-450f-b0fa-02769d146b3c,373,0,0
1747910037242,115,https://app.simplita.ai/editor?_rsc=pw41f,200,OK,Thread Group 1-1,text,true,,423,606,1,1,https://app.simplita.ai/editor?_rsc=pw41f,115,0,0
1747910037358,66,https://app.simplita.ai/editor?_rsc=88mvb,200,OK,Thread Group 1-1,text,true,,1709,546,1,1,https://app.simplita.ai/editor?_rsc=88mvb,66,0,0
1747910037424,864,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,743,0,0
1747910038288,798,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,695,0,0
1747910039086,868,https://api.simplita.ai/api/layouts/pages?skip=0&limit=100&project_id=10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-1,text,true,,628544,424,1,1,https://api.simplita.ai/api/layouts/pages?project_id=10294749-f3ae-450f-b0fa-02769d146b3c&limit=100&skip=0,736,0,0
1747910034380,5552,Test,200,"Number of samples in transaction : 14, number of failing samples : 0",Thread Group 1-1,,true,,2780189,10757,1,1,null,4984,22,128
